         4945835 function calls (4909064 primitive calls) in 109.922 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.000    0.000    0.001    0.000 ticker.py:2860(__init__)
     2917    0.005    0.000    0.011    0.000 transforms.py:1889(__init__)
       55    0.000    0.000    0.000    0.000 transforms.py:2324(blended_transform_factory)
  760/510    0.000    0.000    0.001    0.000 transforms.py:2377(_invalidate_internal)
     2185    0.006    0.000    0.012    0.000 transforms.py:758(__init__)
     2462    0.003    0.000    0.009    0.000 transforms.py:1849(transform_affine)
      638    0.002    0.000    0.003    0.000 transforms.py:2043(scale)
1434/1089    0.008    0.000    0.016    0.000 transforms.py:2431(get_affine)
      385    0.000    0.000    0.000    0.000 __init__.py:259(__iter__)
      150    0.000    0.000    0.000    0.000 transforms.py:137(__setstate__)
       35    0.000    0.000    0.001    0.000 transforms.py:1381(contains_branch)
        5    0.000    0.000    0.000    0.000 transforms.py:1560(transform_bbox)
      346    0.001    0.000    0.003    0.000 transforms.py:1612(transform_path_non_affine)
       10    0.000    0.000    0.001    0.000 transforms.py:1966(clear)
      110    0.000    0.000    0.016    0.000 ticker.py:699(set_locs)
      440    0.000    0.000    0.001    0.000 ticker.py:1937(closeto)
3596/1965    0.003    0.000    0.004    0.000 transforms.py:167(_invalidate_internal)
  555/550    0.002    0.000    0.006    0.000 transforms.py:1777(__eq__)
      225    0.000    0.000    0.006    0.000 transforms.py:1872(inverted)
      584    0.000    0.000    0.001    0.000 transforms.py:2678(get_matrix)
       10    0.000    0.000    0.000    0.000 ticker.py:2161(view_limits)
       45    0.000    0.000    0.000    0.000 transforms.py:2282(__init__)
      200    0.000    0.000    0.000    0.000 transforms.py:2646(get_matrix)
      336    0.001    0.000    0.005    0.000 transforms.py:2746(_revalidate)
      637    0.001    0.000    0.002    0.000 path.py:162(_fast_from_codes_and_verts)
       10    0.000    0.000    0.001    0.000 cm.py:278(_get_cmap)
      220    0.001    0.000    0.022    0.000 ticker.py:213(format_ticks)
      220    0.000    0.000    0.000    0.000 ticker.py:1922(__init__)
       10    0.000    0.000    0.000    0.000 ticker.py:2030(_staircase)
      220    0.001    0.000    0.063    0.000 ticker.py:2140(__call__)
      150    0.000    0.000    0.000    0.000 transforms.py:132(__getstate__)
      150    0.000    0.000    0.000    0.000 transforms.py:142(<dictcomp>)
       80    0.000    0.000    0.001    0.000 transforms.py:235(frozen)
      576    0.001    0.000    0.004    0.000 transforms.py:302(xmin)
      621    0.001    0.000    0.004    0.000 transforms.py:307(ymin)
      576    0.001    0.000    0.004    0.000 transforms.py:312(xmax)
      636    0.001    0.000    0.005    0.000 transforms.py:317(ymax)
      904    0.002    0.000    0.014    0.000 transforms.py:813(from_extents)
      850    0.001    0.000    0.006    0.000 transforms.py:1340(__add__)
       35    0.000    0.000    0.001    0.000 transforms.py:1400(contains_branch_seperately)
       55    0.000    0.000    0.001    0.000 transforms.py:1800(transform_path_affine)
      474    0.001    0.000    0.003    0.000 transforms.py:1833(frozen)
       50    0.000    0.000    0.000    0.000 transforms.py:1837(is_separable)
       40    0.000    0.000    0.000    0.000 ticker.py:190(set_axis)
      110    0.000    0.000    0.000    0.000 ticker.py:236(set_locs)
     1108    0.000    0.000    0.001    0.000 transforms.py:198(<lambda>)
       80    0.000    0.000    0.000    0.000 transforms.py:1003(minpos)
     2035    0.000    0.000    0.000    0.000 path.py:211(vertices)
      768    0.000    0.000    0.000    0.000 path.py:223(codes)
      230    0.000    0.000    0.000    0.000 transforms.py:2119(get_matrix)
      302    0.000    0.000    0.000    0.000 path.py:242(simplify_threshold)
      220    0.001    0.000    0.005    0.000 ticker.py:216(<listcomp>)
       40    0.000    0.000    0.000    0.000 ticker.py:1633(nonsingular)
      110    0.000    0.000    0.000    0.000 ticker.py:1737(__call__)
      150    0.000    0.000    0.000    0.000 transforms.py:135(<dictcomp>)
      104    0.000    0.000    0.003    0.000 transforms.py:239(__array__)
      205    0.000    0.000    0.000    0.000 transforms.py:242(x0)
      220    0.000    0.000    0.000    0.000 transforms.py:252(y0)
       25    0.000    0.000    0.000    0.000 transforms.py:262(x1)
       25    0.000    0.000    0.000    0.000 transforms.py:272(y1)
       15    0.000    0.000    0.000    0.000 transforms.py:292(p1)
      436    0.002    0.000    0.004    0.000 transforms.py:626(translated)
      365    0.000    0.000    0.003    0.000 transforms.py:794(unit)
      115    0.000    0.000    0.005    0.000 transforms.py:656(<listcomp>)
      115    0.000    0.000    0.004    0.000 transforms.py:657(<listcomp>)
      115    0.000    0.000    0.004    0.000 transforms.py:658(<listcomp>)
      115    0.000    0.000    0.004    0.000 transforms.py:659(<listcomp>)
       20    0.000    0.000    0.000    0.000 transforms.py:1014(minposx)
       20    0.000    0.000    0.000    0.000 transforms.py:1025(minposy)
     4779    0.001    0.000    0.001    0.000 transforms.py:1036(get_points)
       45    0.000    0.000    0.000    0.000 transforms.py:1756(<lambda>)
       45    0.000    0.000    0.000    0.000 transforms.py:1757(<lambda>)
     1351    0.000    0.000    0.000    0.000 transforms.py:1758(<lambda>)
     1965    0.001    0.000    0.006    0.000 transforms.py:158(invalidate)
       10    0.000    0.000    0.001    0.000 transforms.py:327(max)
      355    0.000    0.000    0.001    0.000 transforms.py:350(width)
      265    0.000    0.000    0.000    0.000 transforms.py:356(height)
       15    0.000    0.000    0.000    0.000 transforms.py:362(size)
  105/100    0.000    0.000    0.001    0.000 transforms.py:368(bounds)
       70    0.000    0.000    0.002    0.000 transforms.py:374(extents)
      150    0.000    0.000    0.008    0.000 path.py:279(__deepcopy__)
       15    0.000    0.000    0.000    0.000 transforms.py:985(intervalx)
       15    0.000    0.000    0.000    0.000 transforms.py:990(intervaly)
       10    0.000    0.000    0.000    0.000 transforms.py:1573(get_matrix)
       55    0.000    0.000    0.002    0.000 transforms.py:1593(transform_path)
       55    0.000    0.000    0.002    0.000 transforms.py:1602(transform_path_affine)
      804    0.001    0.000    0.007    0.000 transforms.py:1998(rotate_deg)
      984    0.001    0.000    0.019    0.000 transforms.py:2406(transform_affine)
        5    0.000    0.000    0.000    0.000 path.py:804(unit_circle)
      150    0.000    0.000    0.001    0.000 transforms.py:1084(__init__)
      220    0.000    0.000    0.000    0.000 ticker.py:1615(raise_if_exceeds)
      110    0.000    0.000    0.000    0.000 ticker.py:1740(tick_values)
      210    0.000    0.000    0.000    0.000 transforms.py:1367(depth)
     2049    0.000    0.000    0.000    0.000 transforms.py:1809(get_affine)
       10    0.000    0.000    0.000    0.000 transforms.py:2154(inverted)
      291    0.001    0.000    0.002    0.000 transforms.py:2731(__init__)
     1611    0.003    0.000    0.004    0.000 transforms.py:182(set_children)
      220    0.000    0.000    0.001    0.000 ticker.py:1947(le)
      220    0.000    0.000    0.001    0.000 ticker.py:1954(ge)
       80    0.000    0.000    0.001    0.000 transforms.py:788(frozen)
        5    0.000    0.000    0.000    0.000 transforms.py:799(null)
      320    0.000    0.000    0.001    0.000 transforms.py:2030(translate)
       10    0.000    0.000    0.000    0.000 transforms.py:2190(__init__)
   115/80    0.000    0.000    0.001    0.000 transforms.py:2384(__eq__)
       20    0.000    0.000    0.000    0.000 cm.py:84(__getitem__)
       25    0.000    0.000    0.000    0.000 __init__.py:416(by_key)
      390    0.000    0.000    0.001    0.000 transforms.py:332(intervalx)
       10    0.000    0.000    0.001    0.000 ticker.py:1974(__init__)
      390    0.000    0.000    0.001    0.000 transforms.py:341(intervaly)
      729    0.001    0.000    0.013    0.000 transforms.py:804(from_bounds)
       25    0.000    0.000    0.000    0.000 transforms.py:955(x0)
       25    0.000    0.000    0.000    0.000 transforms.py:960(y0)
       25    0.000    0.000    0.000    0.000 transforms.py:965(x1)
       25    0.000    0.000    0.000    0.000 transforms.py:970(y1)
       10    0.000    0.000    0.000    0.000 transforms.py:980(p1)
     5346    0.005    0.000    0.008    0.000 transforms.py:1769(__init__)
     4802    0.002    0.000    0.002    0.000 transforms.py:1929(get_matrix)
      950    0.001    0.000    0.001    0.000 transforms.py:1355(_iter_break_from_left_to_right)
       35    0.000    0.000    0.001    0.000 transforms.py:1710(__eq__)
      267    0.000    0.000    0.000    0.000 transforms.py:1773(__array__)
     2407    0.002    0.000    0.012    0.000 transforms.py:1782(transform)
     1194    0.001    0.000    0.001    0.000 transforms.py:2123(transform)
      524    0.000    0.000    0.001    0.000 transforms.py:2214(<lambda>)
   140/70    0.000    0.000    0.000    0.000 transforms.py:2397(<lambda>)
2757/1621    0.002    0.000    0.002    0.000 transforms.py:2398(<lambda>)
      336    0.000    0.000    0.001    0.000 transforms.py:2786(get_affine)
      138    0.000    0.000    0.003    0.000 transforms.py:2759(get_transformed_points_and_affine)
      198    0.000    0.000    0.004    0.000 transforms.py:2770(get_transformed_path_and_affine)
      734    0.003    0.000    0.003    0.000 transforms.py:2897(_interval_contains_close)
       25    0.000    0.000    0.000    0.000 path.py:734(unit_rectangle)
        5    0.000    0.000    0.145    0.029 pyplot.py:1444(subplots)
       60    0.000    0.000    0.000    0.000 transforms.py:2421(transform_path_non_affine)
      448    0.001    0.000    0.002    0.000 path.py:202(_update_values)
      850    0.001    0.000    0.005    0.000 transforms.py:2498(composite_transform_factory)
1255/1250    0.001    0.000    0.001    0.000 transforms.py:2592(get_matrix)
       10    0.000    0.000    0.000    0.000 __init__.py:334(__len__)
     1290    0.001    0.000    0.001    0.000 artist.py:450(get_transform)
     7483    0.005    0.000    0.006    0.000 __init__.py:99(check_in_list)
       10    0.000    0.000    0.000    0.000 deprecation.py:24(_generate_deprecation_warning)
      270    0.000    0.000    0.000    0.000 cbook.py:2309(_unpack_to_numpy)
      760    0.001    0.000    0.004    0.000 transforms.py:2348(__init__)
        1    0.000    0.000    0.000    0.000 deprecation.py:154(_deprecated_property)
        1    0.000    0.000    0.000    0.000 deprecation.py:176(finalize)
        1    0.000    0.000    0.000    0.000 deprecation.py:205(<listcomp>)
       56    0.000    0.000    0.002    0.000 cbook.py:539(_get_data_path)
       10    0.000    0.000    0.000    0.000 cbook.py:851(<dictcomp>)
        4    0.000    0.000    0.000    0.000 colors.py:348(<genexpr>)
       10    0.000    0.000    0.000    0.000 cbook.py:103(__eq__)
       10    0.000    0.000    0.000    0.000 cbook.py:849(__init__)
     1810    0.002    0.000    0.004    0.000 cbook.py:909(get_siblings)
        1    0.000    0.000    0.000    0.000 _fontconfig_pattern.py:114(<listcomp>)
       80    0.000    0.000    0.000    0.000 colors.py:234(_has_alpha_channel)
        1    0.000    0.000    0.000    0.000 deprecation.py:99(deprecated)
       10    0.000    0.000    0.003    0.000 deprecation.py:198(wrapper)
        1    0.000    0.000    0.000    0.000 deprecation.py:239(__init__)
        5    0.000    0.000    0.000    0.000 cbook.py:684(__init__)
        5    0.000    0.000    0.000    0.000 cbook.py:688(clear)
     1591    0.004    0.000    0.004    0.000 cbook.py:1782(<dictcomp>)
       65    0.000    0.000    0.000    0.000 cbook.py:97(__init__)
        5    0.000    0.000    0.000    0.000 cbook.py:100(__call__)
     1810    0.000    0.000    0.000    0.000 cbook.py:912(<listcomp>)
      371    0.000    0.000    0.000    0.000 cbook.py:1633(<lambda>)
       35    0.000    0.000    0.000    0.000 colors.py:92(get_named_colors_mapping)
      200    0.000    0.000    0.000    0.000 Image.py:501(size)
       10    0.000    0.000    0.002    0.000 deprecation.py:192(emit_warning)
       10    0.000    0.000    0.000    0.000 cbook.py:697(__len__)
     1205    0.000    0.000    0.001    0.000 cbook.py:1851(_str_equal)
        5    0.000    0.000    0.000    0.000 cbook.py:2056(__init__)
      264    0.000    0.000    0.001    0.000 PngImagePlugin.py:142(_crc32)
       20    0.000    0.000    0.000    0.000 colors.py:953(copy)
        2    0.000    0.000    0.000    0.000 _fontconfig_pattern.py:118(<genexpr>)
       20    0.000    0.000    0.000    0.000 PngImagePlugin.py:912(load_prepare)
       20    0.000    0.000    0.000    0.000 PngImagePlugin.py:431(chunk_IDAT)
      734    0.001    0.000    0.003    0.000 ticker.py:514(_format_maybe_minus_and_locale)
       20    0.000    0.000    0.000    0.000 Image.py:521(__enter__)
       10    0.000    0.000    0.000    0.000 scale.py:96(__init__)
       10    0.000    0.000    0.000    0.000 ticker.py:257(_set_locator)
       15    0.000    0.000    0.000    0.000 colors.py:677(__init__)
        5    0.000    0.000    0.001    0.000 colors.py:1173(_init)
      550    0.001    0.000    0.002    0.000 colors.py:221(is_color_like)
       10    0.000    0.000    0.000    0.000 colors.py:967(__init__)
       65    0.000    0.000    0.000    0.000 Image.py:481(__init__)
        6    0.000    0.000    0.000    0.000 _fontconfig_pattern.py:119(<genexpr>)
       10    0.000    0.000    0.021    0.002 Image.py:571(_ensure_mutable)
       11    0.000    0.000    0.000    0.000 Image.py:3439(register_extension)
       20    0.000    0.000    0.000    0.000 PngImagePlugin.py:447(chunk_PLTE)
       20    0.000    0.000    0.000    0.000 ImagePalette.py:36(__init__)
       20    0.000    0.000    0.000    0.000 ImagePalette.py:78(getdata)
       10    0.000    0.000    0.000    0.000 colors.py:1075(resampled)
        5    0.000    0.000    0.021    0.004 Image.py:565(_copy)
       30    0.000    0.000    0.000    0.000 _util.py:5(is_path)
        5    0.000    0.000    0.000    0.000 Image.py:3405(register_mime)
        5    0.000    0.000    0.000    0.000 Image.py:3416(register_save)
        1    0.000    0.000    0.000    0.000 Image.py:3427(register_save_all)
       20    0.000    0.000    0.000    0.000 ImageFile.py:229(<listcomp>)
       22    0.000    0.000    0.002    0.000 PngImagePlugin.py:1072(write)
     8797    0.004    0.000    0.004    0.000 transforms.py:113(__init__)
       20    0.000    0.000    0.000    0.000 PngImagePlugin.py:151(__init__)
       20    0.000    0.000    0.000    0.000 PngImagePlugin.py:181(close)
       40    0.000    0.000    0.000    0.000 Image.py:493(width)
       40    0.000    0.000    0.000    0.000 Image.py:497(height)
        3    0.000    0.000    0.000    0.000 Image.py:3471(register_decoder)
       60    0.000    0.000    0.000    0.000 ImagePalette.py:46(palette)
      134    0.000    0.000    0.000    0.000 _binary.py:101(o32be)
       20    0.000    0.000    0.000    0.000 PngImagePlugin.py:690(_accept)
       10    0.000    0.000    0.000    0.000 PngImagePlugin.py:1068(__init__)
      974    0.001    0.000    0.002    0.000 scale.py:115(get_transform)
       33    0.000    0.000    0.000    0.000 ImageMode.py:25(__init__)
       20    0.000    0.000    0.000    0.000 ImagePalette.py:190(raw)
       10    0.000    0.000    0.000    0.000 scale.py:707(scale_factory)
      734    0.001    0.000    0.002    0.000 ticker.py:245(fix_minus)
       10    0.000    0.000    0.000    0.000 ticker.py:452(set_useOffset)
       10    0.000    0.000    0.000    0.000 ticker.py:498(set_useLocale)
      734    0.001    0.000    0.004    0.000 ticker.py:572(__call__)
       45    0.000    0.000    0.002    0.000 transforms.py:1054(set)
       35    0.000    0.000    0.001    0.000 transforms.py:2162(__eq__)
       70    0.000    0.000    0.000    0.000 transforms.py:2391(_iter_break_from_left_to_right)
      170    0.000    0.000    0.001    0.000 transforms.py:2576(__init__)
        5    0.000    0.000    0.000    0.000 transforms.py:2634(__init__)
       10    0.000    0.000    0.000    0.000 transforms.py:1701(__init__)
      165    0.000    0.000    0.001    0.000 transforms.py:2668(__init__)
        5    0.000    0.000    0.000    0.000 PngImagePlugin.py:267(__init__)
       20    0.000    0.000    0.000    0.000 _util.py:15(__init__)
       30    0.000    0.000    0.000    0.000 ImageFile.py:75(_tilesort)
       20    0.000    0.000    0.000    0.000 ImagePalette.py:42(palette)
       40    0.000    0.000    0.000    0.000 scale.py:78(limit_range_for_scale)
        2    0.000    0.000    0.000    0.000 Image.py:3450(register_extensions)
      280    0.000    0.000    0.000    0.000 _binary.py:84(i32be)
       20    0.000    0.000    0.000    0.000 ImageFile.py:232(<lambda>)
       35    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.update_path_extents}
     2462    0.003    0.000    0.003    0.000 {built-in method matplotlib._path.affine_transform}
       10    0.000    0.000    0.000    0.000 colors.py:848(_set_extremes)
        1    0.000    0.000    0.000    0.000 deprecation.py:242(__set_name__)
      550    0.001    0.000    0.003    0.000 colors.py:240(_check_color_like)
       75    0.000    0.000    0.000    0.000 core.py:671(getdata)
        5    0.000    0.000    0.000    0.000 rcsetup.py:152(validate_axisbelow)
       20    0.000    0.000    0.000    0.000 Image.py:227(_conv_type_shape)
      100    0.000    0.000    0.000    0.000 PngImagePlugin.py:187(call)
       25    0.000    0.000    0.000    0.000 Image.py:372(_getdecoder)
       30    0.000    0.000    0.000    0.000 Image.py:395(_getencoder)
       35    0.000    0.000    0.000    0.000 Image.py:505(_new)
       20    0.000    0.000    0.000    0.000 PngImagePlugin.py:505(chunk_pHYs)
        2    0.000    0.000    0.000    0.000 __init__.py:213(__getattr__)
        5    0.000    0.000    0.457    0.091 deprecation.py:443(wrapper)
       90    0.000    0.000    0.001    0.000 cbook.py:110(_weak_or_strong_ref)
        2    0.000    0.000    0.000    0.000 cbook.py:2175(_backend_module_name)
        1    0.000    0.000    0.000    0.000 cbook.py:2184(_setup_new_guiapp)
        5    0.000    0.000    0.000    0.000 rcsetup.py:91(<listcomp>)
       10    0.000    0.000    0.002    0.000 Image.py:300(preinit)
       52    0.000    0.000    0.002    0.000 PngImagePlugin.py:1054(putchunk)
       20    0.000    0.000    0.000    0.000 core.py:1362(getmask)
       11    0.000    0.000    0.000    0.000 __init__.py:53(__get__)
      130    0.000    0.000    0.000    0.000 cbook.py:106(__hash__)
     1389    0.001    0.000    0.001    0.000 __init__.py:152(<genexpr>)
       10    0.000    0.000    0.001    0.000 __init__.py:360(warn_external)
       30    0.000    0.000    0.000    0.000 rcsetup.py:357(validate_fontsize)
       25    0.000    0.000    0.000    0.000 Image.py:2857(_check_size)
        5    0.000    0.000    0.005    0.001 Image.py:2917(frombytes)
      220    0.002    0.000    0.009    0.000 transforms.py:463(transformed)
     1019    0.001    0.000    0.002    0.000 transforms.py:2411(transform_non_affine)
      100    0.000    0.000    0.000    0.000 cbook.py:1695(safe_isfinite)
      110    0.000    0.000    0.000    0.000 __init__.py:167(check_getitem)
       20    0.000    0.000    0.000    0.000 ImageFile.py:292(load_prepare)
      220    0.002    0.000    0.002    0.000 ticker.py:1904(scale_range)
       20    0.000    0.000    0.000    0.000 core.py:6677(is_masked)
        1    0.000    0.000    0.000    0.000 __init__.py:44(__init__)
       10    0.000    0.000    0.002    0.000 deprecation.py:50(warn_deprecated)
       55    0.000    0.000    0.001    0.000 cbook.py:229(_connect_picklable)
      105    0.000    0.000    0.000    0.000 cbook.py:1735(sanitize_sequence)
      296    0.000    0.000    0.000    0.000 cbook.py:1862(_str_lower_equal)
        3    0.000    0.000    0.000    0.000 rcsetup.py:249(validate_backend)
     2699    0.002    0.000    0.004    0.000 colors.py:216(_is_nth_color)
6301/5232    0.004    0.000    0.048    0.000 deprecation.py:289(wrapper)
      275    0.000    0.000    0.001    0.000 cbook.py:1324(is_math_text)
       10    0.000    0.000    0.000    0.000 rcsetup.py:140(validate_bool)
        5    0.000    0.000    0.000    0.000 PngImagePlugin.py:270(add)
        5    0.000    0.000    0.000    0.000 Image.py:3389(register_open)
     1699    0.001    0.000    0.003    0.000 cbook.py:1337(_to_unmasked_float_array)
       20    0.000    0.000    0.000    0.000 PngImagePlugin.py:346(__init__)
        5    0.000    0.000    0.000    0.000 _datasource.py:375(abspath)
       26    0.000    0.000    0.000    0.000 shape_base.py:1267(<genexpr>)
        1    0.000    0.000    0.000    0.000 platform.py:914(system)
       17    0.000    0.000    0.000    0.000 arraysetops.py:125(_unpack_tuple)
        5    0.000    0.000    0.000    0.000 _iotools.py:37(_is_string_like)
        5    0.000    0.000    0.000    0.000 _datasource.py:149(__getitem__)
        1    0.000    0.000    0.000    0.000 function_base.py:5168(_delete_dispatcher)
       10    0.000    0.000    0.000    0.000 function_base.py:5364(_insert_dispatcher)
       15    0.000    0.000    0.000    0.000 nanfunctions.py:231(_nanmin_dispatcher)
       15    0.000    0.000    0.000    0.000 nanfunctions.py:364(_nanmax_dispatcher)
       25    0.000    0.000    0.000    0.000 _datasource.py:130(keys)
        5    0.000    0.000    0.000    0.000 _datasource.py:256(__del__)
        5    0.000    0.000    0.000    0.000 _datasource.py:280(_splitzipext)
        2    0.000    0.000    0.000    0.000 arraysetops.py:289(<listcomp>)
        5    0.000    0.000    0.001    0.000 _datasource.py:155(open)
       15    0.000    0.000    0.000    0.000 _datasource.py:303(_isurl)
        9    0.000    0.000    0.000    0.000 shape_base.py:1181(_tile_dispatcher)
        5    0.000    0.000    0.000    0.000 arraysetops.py:368(_intersect1d_dispatcher)
     2325    0.000    0.000    0.000    0.000 arraysetops.py:519(_in1d_dispatcher)
     2325    0.000    0.000    0.000    0.000 arraysetops.py:761(_isin_dispatcher)
       17    0.000    0.000    0.000    0.000 arraysetops.py:133(_unique_dispatcher)
        5    0.000    0.000    0.000    0.000 npyio.py:1384(_savetxt_dispatcher)
      115    0.000    0.000    0.000    0.000 core.py:587(filled)
     6975    0.001    0.000    0.001    0.000 arraysetops.py:630(<genexpr>)
        5    0.000    0.000    0.000    0.000 npyio.py:1518(WriteWrap)
        5    0.000    0.000    0.000    0.000 _datasource.py:246(__init__)
      665    0.001    0.000    0.001    0.000 cbook.py:181(__init__)
       70    0.000    0.000    0.000    0.000 cbook.py:1348(_check_1d)
       20    0.000    0.000    0.000    0.000 colors.py:771(__copy__)
        1    0.000    0.000    0.000    0.000 _fontconfig_pattern.py:112(generate_fontconfig_pattern)
      401    0.003    0.000    0.004    0.000 shape_base.py:612(column_stack)
      256    0.000    0.000    0.000    0.000 stride_tricks.py:25(_maybe_view_as_subclass)
       34    0.000    0.000    0.000    0.000 function_base.py:19(_linspace_dispatcher)
      270    0.000    0.000    0.001    0.000 getlimits.py:612(tiny)
        5    0.000    0.000    0.000    0.000 type_check.py:205(_is_type_dispatcher)
     1710    0.000    0.000    0.000    0.000 index_tricks.py:30(_ix__dispatcher)
       15    0.000    0.000    0.000    0.000 linalg.py:488(_unary_dispatcher)
       10    0.000    0.000    0.000    0.000 linalg.py:2379(_norm_dispatcher)
       20    0.000    0.000    0.000    0.000 typing.py:2268(cast)
       15    0.000    0.000    0.000    0.000 linalg.py:130(get_linalg_error_extobj)
       40    0.000    0.000    0.000    0.000 linalg.py:140(isComplexType)
       15    0.000    0.000    0.000    0.000 linalg.py:153(_realType)
     1055    0.000    0.000    0.000    0.000 stride_tricks.py:542(<genexpr>)
      128    0.000    0.000    0.004    0.000 stride_tricks.py:546(<listcomp>)
       30    0.000    0.000    0.000    0.000 _datasource.py:103(_load)
     2325    0.002    0.000    0.056    0.000 arraysetops.py:766(isin)
       15    0.000    0.000    0.000    0.000 _datasource.py:263(_iszip)
      401    0.000    0.000    0.001    0.000 shape_base.py:608(_column_stack_dispatcher)
       18    0.000    0.000    0.000    0.000 shape_base.py:1257(<genexpr>)
        3    0.000    0.000    0.000    0.000 function_base.py:393(_average_dispatcher)
        5    0.000    0.000    0.000    0.000 type_check.py:302(iscomplexobj)
        2    0.000    0.000    0.000    0.000 arraysetops.py:310(reshape_uniq)
       10    0.000    0.000    0.000    0.000 _datasource.py:294(_possible_names)
       15    0.000    0.000    0.000    0.000 linalg.py:209(_assert_stacked_square)
     4768    0.002    0.000    0.003    0.000 function_base.py:348(iterable)
       15    0.000    0.000    0.000    0.000 linalg.py:135(_makearray)
       15    0.000    0.000    0.000    0.000 linalg.py:203(_assert_stacked_2d)
      371    0.001    0.000    0.001    0.000 stride_tricks.py:416(_broadcast_shape)
      371    0.000    0.000    0.001    0.000 stride_tricks.py:538(<listcomp>)
      570    0.002    0.000    0.008    0.000 typing.py:1311(__instancecheck__)
      512    0.000    0.000    0.000    0.000 stride_tricks.py:345(<genexpr>)
      371    0.000    0.000    0.000    0.000 stride_tricks.py:476(_broadcast_arrays_dispatcher)
       25    0.000    0.000    0.000    0.000 function_base.py:1320(_diff_dispatcher)
      640    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
        4    0.000    0.000    0.000    0.000 numeric.py:1389(_moveaxis_dispatcher)
       16    0.000    0.000    0.000    0.000 shape_base.py:77(_atleast_2d_dispatcher)
      908    0.000    0.000    0.000    0.000 fromnumeric.py:195(_reshape_dispatcher)
       11    0.000    0.000    0.000    0.000 fromnumeric.py:861(_sort_dispatcher)
      574    0.000    0.000    0.000    0.000 fromnumeric.py:1021(_argsort_dispatcher)
      615    0.000    0.000    0.000    0.000 fromnumeric.py:1764(_ravel_dispatcher)
      220    0.000    0.000    0.000    0.000 fromnumeric.py:1877(_nonzero_dispatcher)
     1719    0.001    0.000    0.001    0.000 fromnumeric.py:1976(_shape_dispatcher)
     4959    0.001    0.000    0.001    0.000 fromnumeric.py:3172(_ndim_dispatcher)
    10195    0.002    0.000    0.002    0.000 fromnumeric.py:3214(_size_dispatcher)
      594    0.001    0.000    0.002    0.000 shape_base.py:215(_vhstack_dispatcher)
        4    0.000    0.000    0.000    0.000 numeric.py:1455(<listcomp>)
      908    0.001    0.000    0.008    0.000 fromnumeric.py:200(reshape)
      220    0.000    0.000    0.001    0.000 fromnumeric.py:1881(nonzero)
      235    0.000    0.000    0.003    0.000 fromnumeric.py:2100(clip)
      342    0.000    0.000    0.002    0.000 fromnumeric.py:3269(round)
      138    0.000    0.000    0.000    0.000 _ufunc_config.py:426(__init__)
      371    0.001    0.000    0.008    0.000 stride_tricks.py:480(broadcast_arrays)
      570    0.002    0.000    0.006    0.000 typing.py:1586(__subclasscheck__)
     2401    0.001    0.000    0.005    0.000 fromnumeric.py:2322(any)
     2581    0.001    0.000    0.009    0.000 fromnumeric.py:2421(all)
     6667    0.006    0.000    0.039    0.000 fromnumeric.py:2692(max)
     6077    0.004    0.000    0.017    0.000 fromnumeric.py:2836(min)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:2979(prod)
      110    0.000    0.000    0.001    0.000 fromnumeric.py:2593(ptp)
    10195    0.014    0.000    0.018    0.000 fromnumeric.py:3218(size)
    34815    0.014    0.000    0.014    0.000 getlimits.py:696(min)
     2401    0.000    0.000    0.000    0.000 fromnumeric.py:2317(_any_dispatcher)
     2581    0.000    0.000    0.000    0.000 fromnumeric.py:2416(_all_dispatcher)
      621    0.000    0.000    0.000    0.000 fromnumeric.py:2508(_cumsum_dispatcher)
      110    0.000    0.000    0.000    0.000 fromnumeric.py:2589(_ptp_dispatcher)
     6667    0.001    0.000    0.001    0.000 fromnumeric.py:2687(_max_dispatcher)
     6077    0.001    0.000    0.001    0.000 fromnumeric.py:2831(_min_dispatcher)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:2974(_prod_dispatcher)
      342    0.000    0.000    0.000    0.000 fromnumeric.py:3265(_round_dispatcher)
      270    0.001    0.000    0.001    0.000 getlimits.py:589(smallest_normal)
    13680    0.012    0.000    0.012    0.000 _base.py:108(__init__)
        4    0.000    0.000    0.000    0.000 _internal.py:525(_view_is_safe)
       30    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
       15    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
       70    0.000    0.000    0.000    0.000 {method '__copy__' of 'numpy.ndarray' objects}
      250    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
      570    0.001    0.000    0.003    0.000 {method 'all' of 'numpy.ndarray' objects}
      150    0.000    0.000    0.001    0.000 {method 'any' of 'numpy.ndarray' objects}
      570    0.007    0.000    0.007    0.000 {method 'argmax' of 'numpy.ndarray' objects}
      589    0.058    0.000    0.058    0.000 {method 'argsort' of 'numpy.ndarray' objects}
    10707    0.158    0.000    0.158    0.000 {method 'astype' of 'numpy.ndarray' objects}
      235    0.000    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
     9709    0.046    0.000    0.051    0.000 {method 'copy' of 'numpy.ndarray' objects}
